Actual Resolution Hours,predicted Resolution Hours
2.8,2.8412296408717146
0.8333333333333334,0.8313641680539808
2.933333333333333,2.8398925661432917
2.9,2.8364597147533392
1.8333333333333333,1.8332928660904397
2.783333333333333,2.8387860509374816
1.9333333333333333,1.8351083992139754
0.9333333333333333,0.8321757436605657
0.9833333333333333,0.833314451765068
3.8833333333333333,3.8385628414184025
0.8666666666666667,0.8453875086726989
3.816666666666667,3.8368100063456847
3.95,3.8422711353095456
3.75,3.8392880958602342
1.8833333333333333,1.8322309161249108
0.6666666666666666,0.820052358310984
2.6666666666666665,2.8361106890560217
3.8,3.8371192534967076
3.8333333333333335,3.81699581772439
0.6666666666666666,0.8506324778783962
0.85,0.8344561968929597
2.7333333333333334,2.830198970641906
0.9,0.828025637267085
2.9,2.834708358303087
0.8333333333333334,0.8401000164247092
3.716666666666667,3.8429580607382805
1.8166666666666667,1.8340432547797787
1.75,1.83198491032271
1.9333333333333333,1.8271873609474016
0.6833333333333333,0.8371456498110003
0.8333333333333334,0.820339023460955
1.9833333333333334,1.839839387711921
0.9,0.8384769045338771
3.966666666666667,3.8258384243589916
2.75,2.8335839647531618
0.6833333333333333,0.8325602911975222
2.8,2.8367510566694203
3.75,3.8335633628433157
0.8,0.8455634762795572
0.7,0.8284269103166405
0.8833333333333333,0.8281880895772773
2.6666666666666665,2.8339671975413046
1.7333333333333334,1.8001066471177032
3.8833333333333333,3.8346817517723077
3.816666666666667,3.834318654974725
2.816666666666667,2.8217831773443938
1.9333333333333333,1.8171356335414504
3.85,3.8330443957705493
3.9833333333333334,3.8345441203410457
2.9833333333333334,2.8456823685613495
3.966666666666667,3.8406663702584205
2.8,2.819600760539872
3.85,3.835329248879842
0.95,0.8262958740376334
1.7,1.8387746300698433
0.7166666666666667,0.8286355272599906
0.7666666666666667,0.833491375037184
2.8,2.831080173008009
1.9333333333333333,1.8433251718575718
1.0,0.8440874650005712
0.9333333333333333,0.8324632750911488
1.9833333333333334,1.8354517618742099
1.95,1.8387352561452746
3.8,3.837509734155649
1.75,1.8281403009588724
1.9666666666666666,1.8395207927856263
0.9666666666666667,0.8453041132889848
0.7333333333333333,0.8355290301190067
4.0,3.8151307125824787
2.683333333333333,2.8333408983294452
2.8666666666666667,2.829374271637023
3.716666666666667,3.8565211976442417
3.9833333333333334,3.8264539776911164
0.8833333333333333,0.835438102463411
1.8,1.8213779069735068
0.8166666666666667,0.8397409136388297
1.8,1.8462216120748007
0.9333333333333333,0.8355542584373056
0.9833333333333333,0.8328621359328371
1.9666666666666666,1.8403862788159957
3.9166666666666665,3.836736760961494
0.8833333333333333,0.830519127527404
1.6833333333333333,1.8279885432917826
3.683333333333333,3.8280124918292513
2.85,2.8417904920504857
2.95,2.841985730806803
3.966666666666667,3.840613821554251
0.7333333333333333,0.8330241627698676
3.75,3.8187029499879936
3.75,3.8196637746524367
3.0,2.8380157867767264
3.716666666666667,3.837031857986487
2.0,1.8407892844947094
1.9833333333333334,1.818340361376421
0.8,0.8324259248156113
0.8333333333333334,0.8310458373438391
0.9166666666666666,0.8288183959031075
3.7333333333333334,3.8392062621189753
3.783333333333333,3.8438734905532446
3.8333333333333335,3.834205584010878
0.85,0.8405007180925681
1.6833333333333333,1.831885068299699
3.933333333333333,3.8307874954591083
1.6666666666666667,1.8174250189119165
1.7,1.8273737578231732
4.0,3.833522177903189
1.8833333333333333,1.8529889535774111
0.9666666666666667,0.8461280581709418
0.6833333333333333,0.8391063035296428
2.783333333333333,2.8343466119815917
3.9833333333333334,3.8322707538106107
1.7,1.8273216058061197
2.8666666666666667,2.83890769927111
2.95,2.8353413462009254
2.933333333333333,2.8334397289695397
2.683333333333333,2.823991062835192
3.8,3.8378148243831074
1.7333333333333334,1.8412511216474647
2.6666666666666665,2.8422175192407906
2.8833333333333333,2.845129426207216
1.7,1.840358600441825
1.7833333333333334,1.8277967972419182
3.8333333333333335,3.8235920837797064
0.8166666666666667,0.8464392013410155
1.95,1.8378526817298586
0.9666666666666667,0.8364832905945074
1.7,1.8206309861105956
3.7,3.8358333207648077
3.816666666666667,3.8122496725631363
3.95,3.853625038522606
2.8833333333333333,2.827398547859035
0.9666666666666667,0.8400156207707365
1.9333333333333333,1.8418994523211536
3.6666666666666665,3.827489061762735
0.9833333333333333,0.8391358249419706
1.85,1.841101239593768
3.9,3.8340506459794117
0.8333333333333334,0.8435891417831591
3.85,3.823879122679315
2.8,2.8331535530018623
0.85,0.8131403340231781
2.0,1.8416273282528204
2.9,2.831416844311381
1.75,1.8389121956611705
2.8833333333333333,2.8241236093150093
3.75,3.8311095173282634
0.7333333333333333,0.8217739171407494
0.9166666666666666,0.8346823842499377
0.9833333333333333,0.8273263050286818
2.783333333333333,2.83025252077199
2.9166666666666665,2.82692687284219
3.683333333333333,3.8415550795915334
2.716666666666667,2.8255666213716153
0.9166666666666666,0.829646073501649
3.8833333333333333,3.8313719162925635
2.783333333333333,2.83249905873018
2.933333333333333,2.8309410949935274
0.85,0.8220860934350427
1.75,1.823872408476831
1.8333333333333333,1.8325631085009544
1.8666666666666667,1.8243140367030615
0.8833333333333333,0.8314167161801272
0.7666666666666667,0.8276125638805312
2.683333333333333,2.823855622826143
3.95,3.839690488372617
2.9,2.8373526317928093
1.7666666666666666,1.837659631137634
0.8,0.8276529023755441
2.8,2.8340612223598667
3.0,2.8330962238210016
0.7666666666666667,0.8358475034414704
0.9,0.8396119884454122
3.7333333333333334,3.8345313462689243
1.8,1.8240414920729169
1.7666666666666666,1.8226224994052527
1.8666666666666667,1.8345192154997354
2.9833333333333334,2.8353614890461905
3.7333333333333334,3.82405825321699
2.8333333333333335,2.8308464797413775
0.75,0.8263028604924899
1.8833333333333333,1.8278957105867344
3.7666666666666666,3.835922185829201
0.7833333333333333,0.826917185636435
2.7,2.8340705809726514
2.7333333333333334,2.839840548350484
0.8833333333333333,0.8218366551084706
2.0,1.835927725808891
2.8666666666666667,2.8519150263709645
0.8166666666666667,0.8364511837279762
3.9166666666666665,3.8445409478356454
1.6666666666666667,1.843701436294982
3.9,3.8327248613090394
3.0,2.839142160496471
2.8333333333333335,2.832355548848449
0.7333333333333333,0.830950938004881
0.7833333333333333,0.8420013926689377
2.933333333333333,2.8248790864947666
3.816666666666667,3.833092561064288
3.9,3.8215084960551153
1.7833333333333334,1.8321759199589378
1.6833333333333333,1.8313322273327228
3.966666666666667,3.8301967470040434
3.6666666666666665,3.825012740389123
3.966666666666667,3.8433877126643274
0.8833333333333333,0.8221913300229307
1.85,1.8224689881179543
1.8666666666666667,1.8263284926514505
0.8,0.8339163780538928
1.9,1.8334424320585996
0.8666666666666667,0.8307448910810584
2.9166666666666665,2.838371966354745
2.816666666666667,2.838618258740845
0.8833333333333333,0.8397801628969721
3.816666666666667,3.827351665550771
2.8,2.82638172206191
2.8,2.8419344680673264
2.7666666666666666,2.835978517555936
2.85,2.8281136493186225
1.6833333333333333,1.8406047936405534
2.9,2.8310716308172443
2.6666666666666665,2.8363384558885962
0.7666666666666667,0.8409781548285354
0.7166666666666667,0.8322006212960431
1.9666666666666666,1.8332205087029911
2.966666666666667,2.8265817027156515
1.7666666666666666,1.8351678489580856
1.7333333333333334,1.831935108035367
0.8,0.843810841130568
3.8666666666666667,3.830910734419094
1.8166666666666667,1.8326311838659586
0.7166666666666667,0.8270339629087371
0.7666666666666667,0.8371610994340195
3.0,2.834894343360411
4.0,3.8280303312544772
2.816666666666667,2.829765640897781
1.6666666666666667,1.8393739373584603
2.933333333333333,2.843520453990073
3.6666666666666665,3.826232566084438
3.933333333333333,3.8304578215612097
3.9166666666666665,3.8281743502535908
2.8833333333333333,2.8330890284808627
3.683333333333333,3.8422614763828973
2.95,2.822210263095587
0.85,0.8326378896205305
2.7333333333333334,2.8387803902784783
3.783333333333333,3.8340743229808094
3.95,3.8245722794073225
0.8166666666666667,0.8291951627131047
1.7166666666666666,1.836248981872387
2.8,2.8381979794298093
4.0,3.816035035354497
1.9833333333333334,1.8315570916882244
0.8,0.8228551696803089
3.716666666666667,3.8241397137553905
0.6833333333333333,0.8375851429474919
3.816666666666667,3.835497952642634
1.6833333333333333,1.8366233443075246
1.6833333333333333,1.8319047277546892
2.6666666666666665,2.831073964559059
1.85,1.8302310194503346
2.8,2.85540912712595
0.8333333333333334,0.8429235521300575
2.8833333333333333,2.8388377321664473
2.0,1.8443709749965647
2.6666666666666665,2.8136924548741713
0.7666666666666667,0.8357790787919649
0.7166666666666667,0.8334919744992717
3.75,3.8333462131797655
1.8166666666666667,1.8414489900804176
1.9166666666666667,1.835108210581893
3.966666666666667,3.8315264533074695
2.75,2.839959595351218
2.7,2.8270253505546172
2.9833333333333334,2.8396900232796383
0.85,0.837944875522689
0.7333333333333333,0.8283181404387442
2.683333333333333,2.8331724637264135
1.6833333333333333,1.823770596913362
3.9166666666666665,3.842947479009831
0.7166666666666667,0.8379082990998231
1.8333333333333333,1.84332732954583
1.9166666666666667,1.846915925651216
1.8833333333333333,1.8210027316283814
3.85,3.8294802056685895
1.85,1.8307841293235552
3.966666666666667,3.845700216250187
1.8333333333333333,1.8412000513515747
3.6666666666666665,3.8358333207648077
2.7,2.8336600992210945
0.6666666666666666,0.8377865413534326
2.9166666666666665,2.826509653604233
2.85,2.8471945650901813
2.8333333333333335,2.835265665741637
3.9833333333333334,3.8162766265710086
0.8666666666666667,0.8402964228029463
2.783333333333333,2.8291302317407387
3.7,3.842845026875426
3.966666666666667,3.8406044762994593
0.9166666666666666,0.8403062388314992
0.9,0.8312785895331141
1.8833333333333333,1.8381338865286685
3.8666666666666667,3.828136889639862
2.716666666666667,2.8235325401294826
1.9,1.8393323282103635
2.9833333333333334,2.825288562118201
1.6666666666666667,1.834794042389617
2.816666666666667,2.8360096814451476
0.7666666666666667,0.8279242254174091
0.7,0.8398523427545888
2.9833333333333334,2.8342773326654953
3.9166666666666665,3.818202616486955
3.8,3.8391274686889947
1.8666666666666667,1.8301300777773697
0.7833333333333333,0.8402006898313822
1.6833333333333333,1.8428026175400711
3.966666666666667,3.8530335340474666
1.7,1.8476125551477924
3.75,3.8323700121609385
1.7,1.8335203103212268
3.85,3.8228229209110065
1.7,1.8367386264602783
2.7,2.839579095928923
1.95,1.8274700378106765
1.9833333333333334,1.835182775505613
0.8333333333333334,0.8264935257771322
0.7166666666666667,0.8364876528057615
0.75,0.8282907583070389
2.6666666666666665,2.8305916521582075
2.9,2.846126425355592
1.8166666666666667,1.81385231677447
1.7666666666666666,1.8424508671648783
2.95,2.8315750297426363
2.9833333333333334,2.8358214819932495
3.783333333333333,3.833038348861044
0.85,0.8359626814420623
3.0,2.8333408983294452
1.8833333333333333,1.8212900950395925
1.7333333333333334,1.8318016092033431
1.6666666666666667,1.8406370360142859
2.75,2.84357237156546
1.85,1.8370836955585192
3.966666666666667,3.8370181727168085
3.8,3.8288793837678985
0.9166666666666666,0.8346890891340359
2.716666666666667,2.847176265113311
3.95,3.841152484814489
2.8333333333333335,2.8394436348801304
1.7166666666666666,1.836383158810371
1.9833333333333334,1.8407699430285027
2.933333333333333,2.824154562132339
1.8,1.8308158278288715
3.7333333333333334,3.831307436120131
0.8,0.8340908695707612
3.933333333333333,3.8320888864591596
2.85,2.8336360578003803
3.683333333333333,3.833199353810886
2.8833333333333333,2.8197862533745433
2.75,2.8291283431932466
3.8333333333333335,3.8261350633727966
2.6666666666666665,2.8337056098653197
1.6833333333333333,1.824595155258901
3.8666666666666667,3.8383750570429997
2.816666666666667,2.825323870118018
2.716666666666667,2.837272476377519
2.8666666666666667,2.8431275448043447
1.7166666666666666,1.810899177590876
1.9666666666666666,1.8409147627644435
3.8666666666666667,3.8334749472973937
0.6833333333333333,0.8540314092807622
2.683333333333333,2.840750680314821
1.7666666666666666,1.8342083133572686
3.7666666666666666,3.82694085058026
3.783333333333333,3.826567523526984
0.8666666666666667,0.8378354257617576
3.95,3.8354008538778332
1.7666666666666666,1.8291777116209973
2.7666666666666666,2.8328687694862924
1.8333333333333333,1.8343563836706975
0.75,0.8374924172664353
1.9833333333333334,1.8283550086455833
3.9,3.827811163725773
3.783333333333333,3.8249911420135096
3.75,3.8418647119275278
0.9833333333333333,0.8314632918397895
2.683333333333333,2.827237641850487
2.716666666666667,2.829250981264862
1.7666666666666666,1.816009380382087
1.75,1.8148862893935018
3.816666666666667,3.83212992838854
2.7333333333333334,2.833605816289195
3.0,2.8384221802319916
2.0,1.820369333178873
2.7666666666666666,2.837064459787566
2.9833333333333334,2.8296857715557953
2.95,2.8424937599163926
3.0,2.837060419342095
0.7833333333333333,0.8393511756747771
1.6666666666666667,1.8270372776478703
1.8666666666666667,1.8229119229632251
0.9833333333333333,0.8322140754185058
0.7,0.8299661750910973
1.7666666666666666,1.839112979875049
3.9,3.8359696055166825
0.7,0.8246538636085878
2.95,2.829967040201136
2.9166666666666665,2.8497585005272867
1.75,1.82564560734932
2.933333333333333,2.8388905501485526
2.7,2.8405487816372097
1.0,0.8387156370944067
2.9833333333333334,2.851136478368433
3.6666666666666665,3.826815514166887
1.9833333333333334,1.8421254648095757
2.9,2.828818014381706
0.7166666666666667,0.8247250796367231
0.9166666666666666,0.8385811422103813
1.9833333333333334,1.8394933384449816
0.7333333333333333,0.8323473320632376
1.8,1.8268373578777726
0.9666666666666667,0.8432420768877588
2.75,2.840576306445326
0.6833333333333333,0.8477253738776337
0.8666666666666667,0.8369332370943456
3.7,3.834881922222527
0.6833333333333333,0.8257719432066082
1.7,1.8141699224813927
3.8833333333333333,3.8368194034231253
3.9166666666666665,3.8233797245347443
3.7,3.8321925211521473
3.8333333333333335,3.836234098631311
0.95,0.831919540244191
0.9333333333333333,0.826086543700792
3.9833333333333334,3.8488993499240096
3.8333333333333335,3.835153714282736
1.8166666666666667,1.8298791059966866
0.95,0.8328691970468937
3.9833333333333334,3.8145639189748386
1.8333333333333333,1.825720091178409
3.6666666666666665,3.833250894846365
1.9166666666666667,1.8320437665956657
2.0,1.8285432729041622
0.9166666666666666,0.8306235984084178
2.7,2.8223906425092333
0.8,0.8301173442895418
2.8,2.833961327913587
0.7666666666666667,0.8335131729918239
3.716666666666667,3.824035179583614
0.6666666666666666,0.824542635315494
0.9666666666666667,0.8295242244159141
1.9333333333333333,1.8390520663367333
2.716666666666667,2.838840146395457
3.966666666666667,3.83260133838397
0.9333333333333333,0.8177534934522758
3.8333333333333335,3.836130403013936
2.9,2.8324116142869933
0.8833333333333333,0.838743680814691
0.8833333333333333,0.83176286896492
1.9333333333333333,1.8265596590414794
1.9666666666666666,1.8301486950228332
1.7666666666666666,1.83098395298253
1.75,1.8351841391477408
3.716666666666667,3.843846633696076
2.8666666666666667,2.8329736058518695
3.7,3.8363554683591676
0.8,0.8098677742685315
0.75,0.8355461491773756
1.6833333333333333,1.8316889673401189
1.7333333333333334,1.8324096071387779
2.8666666666666667,2.8444628999087986
1.7833333333333334,1.818586518894302
0.8,0.8281762453690034
3.8333333333333335,3.824013473617379
2.0,1.827527156076438
3.7,3.82551666103688
0.85,0.8250812204656053
3.966666666666667,3.827940692266878
4.0,3.8353332036019436
1.8666666666666667,1.817371564247412
3.966666666666667,3.836574466798167
1.85,1.841611105194226
3.816666666666667,3.8300596714383004
3.933333333333333,3.834937142086833
3.75,3.829547415127213
0.7166666666666667,0.8246946566652416
3.966666666666667,3.83686888488503
4.0,3.815150141370279
1.0,0.8350024051256191
2.933333333333333,2.8367394503485412
0.85,0.838668313145455
0.8,0.8309693896194161
0.8333333333333334,0.823227577022694
0.7833333333333333,0.8347051177651378
3.8833333333333333,3.838251377640895
0.85,0.824657902285086
0.9333333333333333,0.8387894848401952
0.7333333333333333,0.8363239496954487
0.7333333333333333,0.8264408314567498
1.95,1.8364645789747704
3.6666666666666665,3.826094946910575
1.8666666666666667,1.8268062718910483
3.933333333333333,3.817669703441073
3.716666666666667,3.851190778831117
0.7,0.8274314263970575
0.8333333333333334,0.8301963370690032
3.8833333333333333,3.819921420906084
2.85,2.8279414427799576
0.9166666666666666,0.8368888275080282
1.8,1.8122174942854818
1.8166666666666667,1.831401436720924
0.85,0.8298152190088035
4.0,3.850849502303169
3.9166666666666665,3.838464244029002
3.8,3.8308891691136266
3.95,3.8231160637105743
2.7666666666666666,2.8330906674364384
1.8,1.8270727438039673
0.7,0.8457303139816811
2.7666666666666666,2.836723401058701
3.85,3.823021005690639
0.75,0.843943247304832
2.8833333333333333,2.8538922024867985
1.8833333333333333,1.8299722494038801
0.8166666666666667,0.8356284958837291
2.683333333333333,2.834160306109357
2.9833333333333334,2.83652692885112
0.7833333333333333,0.8198591263376543
3.7666666666666666,3.843185556725856
0.8666666666666667,0.8331141789555729
3.6666666666666665,3.826970310944164
3.9,3.8353332036019436
2.9166666666666665,2.833013823156369
0.7666666666666667,0.8257064359729747
0.7333333333333333,0.830243424600576
1.95,1.8172676050368937
0.7,0.8414516013841975
1.7,1.8194335131842234
3.716666666666667,3.826760304285779
0.7833333333333333,0.8337507016376863
0.7833333333333333,0.8373698470226547
2.8666666666666667,2.833272247626829
3.8666666666666667,3.83650156576
1.9,1.8329466969418056
1.6833333333333333,1.8346478150589918
0.9833333333333333,0.8419038269811783
3.8833333333333333,3.828274187063294
1.9,1.8412008134546627
1.7833333333333334,1.8433974474915855
1.8,1.827454913230949
0.8666666666666667,0.8404089513561818
2.966666666666667,2.8366287296038566
2.7333333333333334,2.8362656521869125
3.816666666666667,3.838010704408518
1.7166666666666666,1.8206870000842499
0.7833333333333333,0.8346108855275152
2.85,2.8531423449281994
1.8833333333333333,1.825633802174924
3.9,3.835364334185899
0.7333333333333333,0.8407754145464982
2.8333333333333335,2.8341273255807704
2.9833333333333334,2.8333106129737136
3.8333333333333335,3.8466080413470833
2.95,2.8359356700272556
3.933333333333333,3.830401297575238
1.7,1.819100473056447
1.9,1.8326772604399029
3.85,3.8293178953055915
2.75,2.8319717393793553
0.6666666666666666,0.8351623371968422
1.6833333333333333,1.8030380338808945
3.95,3.833461831496609
3.8,3.8203637848581695
2.9,2.8485542147639364
1.85,1.8298962819498927
1.7,1.8259615620729088
0.9833333333333333,0.8340558488052339
3.9,3.829671041215355
1.85,1.8353513023042507
1.7333333333333334,1.8408692913152824
1.8333333333333333,1.8318670327888134
1.95,1.823770596913362
1.9,1.8285610450703609
0.9166666666666666,0.8510521093866693
2.9833333333333334,2.83299296347695
2.933333333333333,2.841627026979213
2.6666666666666665,2.8264996475689212
3.9833333333333334,3.8186197261880412
0.9833333333333333,0.8277067934287525
2.683333333333333,2.8368355842817423
3.8333333333333335,3.8388578906568323
3.8666666666666667,3.82258474114707
1.8,1.8285158281705431
2.8666666666666667,2.8447196707957927
0.75,0.8406003273483204
3.6666666666666665,3.8310550680643667
3.75,3.8362894059704087
0.9,0.8393100744972013
2.966666666666667,2.8246129605325194
3.966666666666667,3.824363413450762
1.8333333333333333,1.8403314680808736
3.9166666666666665,3.833534870093725
2.95,2.839840768322003
1.7833333333333334,1.8323235613336413
1.7,1.8299788845380545
0.9666666666666667,0.8309535074174392
0.7666666666666667,0.8280842527591755
3.966666666666667,3.83358291544449
0.7333333333333333,0.8244523110290578
0.7,0.8369646878258672
3.6666666666666665,3.8366122861330982
2.8666666666666667,2.8446754941699766
0.7333333333333333,0.8361942873324612
3.95,3.8372413021212997
0.95,0.833745475032845
2.9,2.836916785525018
3.6666666666666665,3.825951876521017
1.7,1.832993064324316
3.8833333333333333,3.837249537209966
1.8166666666666667,1.831518403957888
3.7666666666666666,3.8303991995162887
3.816666666666667,3.8513191361186285
2.9,2.825903293900837
2.9,2.839224935511954
2.85,2.843169547486255
0.8,0.8368265308061964
2.783333333333333,2.8263571388802338
0.6666666666666666,0.8214390585220653
0.9166666666666666,0.8374899244029786
2.9833333333333334,2.8288436523120306
3.8,3.8362431743040566
0.8333333333333334,0.8213989958026399
0.7166666666666667,0.8346774548781543
1.7666666666666666,1.8387492113936235
1.9333333333333333,1.838094330313237
0.9333333333333333,0.8186570005897269
2.933333333333333,2.8218317399584105
1.8833333333333333,1.83925911603315
3.816666666666667,3.8408582174922596
4.0,3.8406044762994593
0.8666666666666667,0.8216118419675564
2.7333333333333334,2.840995281273065
0.7166666666666667,0.8362125958330172
0.7666666666666667,0.8371725560760794
1.7666666666666666,1.83892420307415
2.933333333333333,2.844235209199994
3.9166666666666665,3.8438930281794574
2.0,1.8317087645550552
0.8166666666666667,0.8402270808826341
1.7666666666666666,1.840961731646409
0.6666666666666666,0.8342096451980556
0.7333333333333333,0.8260601378723742
0.8833333333333333,0.852148869119191
2.6666666666666665,2.8269779142247686
1.9333333333333333,1.8192010003726358
3.7,3.848782307026226
3.6666666666666665,3.827527563474589
0.6833333333333333,0.8341696669288412
1.8833333333333333,1.8316577099726197
3.75,3.8330517915185975
3.966666666666667,3.8244306881768972
2.7,2.836854210667003
2.8333333333333335,2.860779435590025
3.933333333333333,3.8225837992837253
2.8833333333333333,2.8259588877275355
1.75,1.8273194293766217
1.7666666666666666,1.830199649108881
1.75,1.8389238389673976
0.8833333333333333,0.8221913300229307
1.0,0.835373608092162
3.8333333333333335,3.8308581793233145
1.9,1.8334930422229305
2.6666666666666665,2.825109205333645
3.783333333333333,3.828879024406844
0.7666666666666667,0.820901241101071
1.6666666666666667,1.8288313964945022
3.9833333333333334,3.8279442938055945
3.716666666666667,3.831889024890162
3.7666666666666666,3.8299133557175598
0.8833333333333333,0.8443202246815694
0.7666666666666667,0.8257342309933519
0.8166666666666667,0.8273736354737712
1.7333333333333334,1.8312804999043553
1.7333333333333334,1.8284011886313394
1.8833333333333333,1.8110171815376086
1.9333333333333333,1.8360653276919563
3.8,3.83491467607951
3.7333333333333334,3.8228867106865603
0.9833333333333333,0.8337601361419023
1.75,1.8234517533153778
3.7666666666666666,3.829840051225831
1.6666666666666667,1.8369519691589713
2.8,2.8375343692623334
2.85,2.8305884138470576
1.7333333333333334,1.84219742508316
2.816666666666667,2.819722748182311
1.8833333333333333,1.838095986580691
0.9666666666666667,0.8325001625224598
3.8833333333333333,3.841020028725991
0.8166666666666667,0.8373519202073144
2.7333333333333334,2.820370085782358
0.85,0.8354215257797526
0.8166666666666667,0.8392289556144727
1.7333333333333334,1.8329496290663485
3.8333333333333335,3.8313794494542033
2.8666666666666667,2.835749980842786
2.75,2.838020486149645
0.95,0.8334090145092112
1.85,1.832677916749221
3.7333333333333334,3.8300926101487978
3.6666666666666665,3.8445409478356454
0.7333333333333333,0.838833794172574
1.8166666666666667,1.8407377016281277
2.933333333333333,2.8376018274209223
0.9833333333333333,0.8294188274397013
2.816666666666667,2.838345841705296
2.9833333333333334,2.8450094508689947
0.9833333333333333,0.8471773094728452
3.9166666666666665,3.8269471803962434
2.933333333333333,2.835203029032345
2.8333333333333335,2.8209403032389972
2.8333333333333335,2.839812403604319
3.8666666666666667,3.841674177128448
1.8666666666666667,1.8298037658216177
3.7666666666666666,3.827416101989195
0.9666666666666667,0.8260168999461128
2.6666666666666665,2.83025252077199
3.683333333333333,3.830989519566628
1.75,1.8313500544291808
0.6666666666666666,0.8115532004101462
1.9333333333333333,1.8292528407673858
0.7333333333333333,0.8281866755629094
3.8,3.8345372304508967
3.9,3.8273625548490395
4.0,3.8368668258240475
3.6666666666666665,3.833316396717073
0.6666666666666666,0.8343483428792713
2.966666666666667,2.830980708796125
0.7,0.8306701786553385
2.9,2.8301691483051075
0.8333333333333334,0.831843991465171
1.6666666666666667,1.8481802581176003
1.75,1.835042744510177
1.85,1.8308883674243637
2.8833333333333333,2.8410779028959827
2.7,2.8226934447613536
3.966666666666667,3.854135283112052
0.8833333333333333,0.8299661750910973
1.75,1.8421089321562745
3.85,3.835158172894557
3.7333333333333334,3.830062148496054
2.7,2.8396412364447574
1.7833333333333334,1.824837970731472
3.85,3.830753277258313
1.9833333333333334,1.818718774168799
1.8,1.8320429821051152
2.8,2.8352320450531363
1.7333333333333334,1.8307938857251094
1.8666666666666667,1.8280023271754027
3.933333333333333,3.8291272563012932
1.9,1.8394689852859267
2.9166666666666665,2.8368791612954807
1.8166666666666667,1.8367976794481782
2.8833333333333333,2.8244690804431194
0.9,0.8294230680447001
2.9,2.8447397614741265
3.8833333333333333,3.826567523526984
3.716666666666667,3.837231781192114
2.966666666666667,2.8309197293553545
2.9,2.8470767113458715
2.8833333333333333,2.8419508001615013
2.9833333333333334,2.824487535961529
3.8333333333333335,3.8190018812269155
3.9,3.8316095561078716
1.6833333333333333,1.8313750608882708
1.9333333333333333,1.8320592488331715
2.0,1.8283550086455833
0.7333333333333333,0.8390688574641194
1.7666666666666666,1.8276691569824266
2.7666666666666666,2.8157696200312206
3.683333333333333,3.819931458154373
3.6666666666666665,3.823405763624036
2.683333333333333,2.8469791382706178
3.933333333333333,3.831733863360289
2.8333333333333335,2.8427639717076674
0.95,0.8507131809812992
0.8666666666666667,0.8448648877439295
1.7166666666666666,1.823256516266028
3.7333333333333334,3.821550473464947
1.75,1.8367354621493226
2.7,2.8136924548741713
3.6666666666666665,3.831143374689278
1.6833333333333333,1.8145006897080151
2.7,2.8360446338731657
0.8,0.8282919338294664
2.8833333333333333,2.8337782766947646
1.0,0.8345324340865339
1.85,1.8336571312718317
3.933333333333333,3.8420972345903186
0.9166666666666666,0.8420444223864304
1.7833333333333334,1.831190231197683
2.9166666666666665,2.8358934069153316
2.95,2.83890769927111
1.95,1.8356603790176127
2.8833333333333333,2.852580705339891
0.8833333333333333,0.8350758852197864
0.9833333333333333,0.8370763943374584
3.8333333333333335,3.8317802611719234
3.7333333333333334,3.8259843392197412
2.95,2.837476155631549
3.933333333333333,3.820666286126295
2.966666666666667,2.827726709165615
1.9,1.821456770123783
1.9166666666666667,1.8250981437705789
2.85,2.8344465261049057
1.8333333333333333,1.843185518981255
3.933333333333333,3.844578449643487
0.9833333333333333,0.836705666468421
2.75,2.827719879449903
3.683333333333333,3.8209055403656884
3.95,3.8339573248618466
3.6666666666666665,3.8429651184667364
1.8333333333333333,1.8305805337977554
1.0,0.8384679616115766
1.7166666666666666,1.8197806242074603
1.7,1.8344908944416836
0.8,0.8325926045037052
1.85,1.833150750248194
0.7166666666666667,0.827326583708144
0.9833333333333333,0.8326756394073942
3.6666666666666665,3.828879024406844
0.8333333333333334,0.8340913482914892
3.816666666666667,3.8422988199012975
1.9,1.839653649769308
1.9333333333333333,1.8326072713145083
3.85,3.8384030228408585
0.9833333333333333,0.8402160777448021
2.7,2.8311699781605864
3.95,3.8245218635434144
0.7333333333333333,0.8389401249348218
3.8666666666666667,3.82097288183766
3.7666666666666666,3.8353334209257977
3.75,3.8238422019666927
3.8666666666666667,3.8201768376241163
0.8333333333333334,0.8320810172127987
1.6666666666666667,1.8326780051379825
0.9333333333333333,0.845613337457711
1.8333333333333333,1.8331197154502408
3.7,3.84332770587663
0.9833333333333333,0.8451829035220288
1.7333333333333334,1.8216740308185055
1.7,1.8327985863736895
3.95,3.8471157353113887
1.85,1.8452027897077117
0.6833333333333333,0.8220938944134596
3.8666666666666667,3.825184664341346
3.9,3.821083292854794
3.716666666666667,3.8310717180407203
2.7666666666666666,2.8345628037331165
2.6666666666666665,2.8379521588407335
2.9166666666666665,2.82813881006535
3.783333333333333,3.8412793545810024
2.8333333333333335,2.83491002091824
1.6666666666666667,1.8278046167208708
2.966666666666667,2.8455102545039797
3.8666666666666667,3.8289969390053953
3.7,3.8273545528826047
0.9,0.8346830728096114
3.966666666666667,3.82942623947855
3.7666666666666666,3.8364584866486457
1.9166666666666667,1.8262842861897435
1.9333333333333333,1.8281098139555416
1.7666666666666666,1.8312043309556552
0.7,0.8371725560760794
3.966666666666667,3.8304465704278243
2.8666666666666667,2.8397998664456967
2.783333333333333,2.8421354360362203
3.75,3.8405129776500724
1.8166666666666667,1.83630609159793
1.8166666666666667,1.82295572881383
